"Month","Text_General_Code","x1","Year","Unemployment","Child_mortality","hospital_ambulization_rate","Cancer_mortality","Days_good_air_quality","Homicide_mortality_rate","Suicide_mortality_rate","Theft","All_Other_Offenses","Other_Assaults","Vandalism","Narcotic","Burglary","Fraud","Retrieving","Robbery","Aggravated_Assault","Driving_Under_The_Influcence","Disorderly_Conduct","Weapon_Violations","Other_Sex_Offenses","Prostitution","Rape","Drinking_Violation","Vagrancy_Loitering","Arson","Forgery_Counterfeiting","Embezzlement","Homicide","Offenses_Against_Family_Children","Gambling_Violations","Receiving_Stolen_Property","Temperature_Max","Temperature_Min","Temperature_Avg","Temperature_Departure","HDD","CDD","Precipitation","New_Snow","Snow_Depth"
"2012-01-01T00:00:00","All Other Offenses",2621,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Arson",59,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","DRIVING UNDER THE INFLUENCE",431,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Disorderly Conduct",322,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Embezzlement",38,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Forgery and Counterfeiting",24,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Fraud",724,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Gambling Violations",4,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Narcotic / Drug Law Violations",921,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Offenses Against Family and Children",9,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
